file_name,label
Image_test_000000.jpg,0
Image_test_000001.jpg,0
Image_test_000002.jpg,0
Image_test_000003.jpg,0
Image_test_000004.jpg,0
Image_test_000005.jpg,0
Image_test_000006.jpg,0
Image_test_000007.jpg,0
Image_test_000008.jpg,0
Image_test_000009.jpg,0
Image_test_000010.jpg,0
Image_test_000011.jpg,0
Image_test_000012.jpg,0
Image_test_000013.jpg,0
Image_test_000014.jpg,0
Image_test_000015.jpg,0
Image_test_000016.jpg,0
Image_test_000017.jpg,0
Image_test_000018.jpg,0
Image_test_000019.jpg,0
Image_test_000020.jpg,0
Image_test_000021.jpg,0
Image_test_000022.jpg,0
Image_test_000023.jpg,0
Image_test_000024.jpg,0
Image_test_000025.jpg,0
Image_test_000026.jpg,0
Image_test_000027.jpg,0
Image_test_000028.jpg,0
Image_test_000029.jpg,0
Image_test_000030.jpg,0
Image_test_000031.jpg,0
Image_test_000032.jpg,0
Image_test_000033.jpg,0
Image_test_000034.jpg,0
Image_test_000035.jpg,0
Image_test_000036.jpg,0
Image_test_000037.jpg,0
Image_test_000038.jpg,0
Image_test_000039.jpg,0
Image_test_000040.jpg,0
Image_test_000041.jpg,0
Image_test_000042.jpg,0
Image_test_000043.jpg,0
Image_test_000044.jpg,0
Image_test_000045.jpg,0
Image_test_000046.jpg,0
Image_test_000047.jpg,0
Image_test_000048.jpg,0
Image_test_000049.jpg,0
Image_test_000050.jpg,0
Image_test_000051.jpg,0
Image_test_000052.jpg,0
Image_test_000053.jpg,0
Image_test_000054.jpg,0
Image_test_000055.jpg,0
Image_test_000056.jpg,0
Image_test_000057.jpg,0
Image_test_000058.jpg,0
Image_test_000059.jpg,0
Image_test_000060.jpg,0
Image_test_000061.jpg,0
Image_test_000062.jpg,0
Image_test_000063.jpg,0
Image_test_000064.jpg,0
Image_test_000065.jpg,0
Image_test_000066.jpg,0
Image_test_000067.jpg,0
Image_test_000068.jpg,0
Image_test_000069.jpg,0
Image_test_000070.jpg,0
Image_test_000071.jpg,0
Image_test_000072.jpg,0
Image_test_000073.jpg,0
Image_test_000074.jpg,0
Image_test_000075.jpg,0
Image_test_000076.jpg,0
Image_test_000077.jpg,0
Image_test_000078.jpg,0
Image_test_000079.jpg,0
Image_test_000080.jpg,0
Image_test_000081.jpg,0
Image_test_000082.jpg,0
Image_test_000083.jpg,0
Image_test_000084.jpg,0
Image_test_000085.jpg,0
Image_test_000086.jpg,0
Image_test_000087.jpg,0
Image_test_000088.jpg,0
Image_test_000089.jpg,0
Image_test_000090.jpg,0
Image_test_000091.jpg,0
Image_test_000092.jpg,0
Image_test_000093.jpg,0
Image_test_000094.jpg,0
Image_test_000095.jpg,0
Image_test_000096.jpg,0
Image_test_000097.jpg,0
Image_test_000098.jpg,0
Image_test_000099.jpg,0
Image_test_000100.jpg,0
Image_test_000101.jpg,0
Image_test_000102.jpg,0
Image_test_000103.jpg,0
Image_test_000104.jpg,0
Image_test_000105.jpg,0
Image_test_000106.jpg,0
Image_test_000107.jpg,0
Image_test_000108.jpg,0
Image_test_000109.jpg,0
Image_test_000110.jpg,0
Image_test_000111.jpg,0
Image_test_000112.jpg,0
Image_test_000113.jpg,0
Image_test_000114.jpg,0
Image_test_000115.jpg,0
Image_test_000116.jpg,0
Image_test_000117.jpg,0
Image_test_000118.jpg,0
Image_test_000119.jpg,0
Image_test_000120.jpg,0
Image_test_000121.jpg,0
Image_test_000122.jpg,0
Image_test_000123.jpg,0
Image_test_000124.jpg,0
Image_test_000125.jpg,0
Image_test_000126.jpg,0
Image_test_000127.jpg,0
Image_test_000128.jpg,0
